dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
DTU,MHANet,1,2,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,18,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,20,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,22,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,24,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,1,3,2025,0,0.5,yj_dtu_20260923
DTU,MHANet,1,3,2025,1,0.5044642857142857,yj_dtu_20260923
DTU,MHANet,1,3,2025,2,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,3,2025,3,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,1,3,2025,4,0.5220508658008658,yj_dtu_20260923
DTU,MHANet,1,3,2025,5,0.4993235930735931,yj_dtu_20260923
DTU,MHANet,1,3,2025,6,0.48944805194805197,yj_dtu_20260923
DTU,MHANet,1,3,2025,7,0.5146103896103896,yj_dtu_20260923
DTU,MHANet,1,3,2025,8,0.49391233766233766,yj_dtu_20260923
DTU,MHANet,1,3,2025,9,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,1,3,2025,10,0.5006764069264069,yj_dtu_20260923
DTU,MHANet,1,3,2025,11,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,12,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,1,3,2025,13,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,3,2025,14,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,15,0.5880681818181818,yj_dtu_20260923
DTU,MHANet,1,3,2025,16,0.5016233766233766,yj_dtu_20260923
DTU,MHANet,1,3,2025,17,0.5171807359307359,yj_dtu_20260923
DTU,MHANet,1,3,2025,18,0.49039502164502163,yj_dtu_20260923
DTU,MHANet,1,3,2025,19,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,20,0.49837662337662336,yj_dtu_20260923
DTU,MHANet,1,3,2025,21,0.4928300865800866,yj_dtu_20260923
DTU,MHANet,1,3,2025,22,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,1,3,2025,23,0.49188311688311687,yj_dtu_20260923
DTU,MHANet,1,3,2025,24,0.49783549783549785,yj_dtu_20260923
DTU,MHANet,1,3,2025,25,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,26,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,1,3,2025,27,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,28,0.4981060606060606,yj_dtu_20260923
DTU,MHANet,1,3,2025,29,0.4921536796536797,yj_dtu_20260923
DTU,MHANet,1,3,2025,30,0.5282738095238095,yj_dtu_20260923
DTU,MHANet,1,3,2025,31,0.5297619047619048,yj_dtu_20260923
DTU,MHANet,1,3,2025,32,0.6020021645021645,yj_dtu_20260923
DTU,MHANet,1,3,2025,33,0.5903679653679653,yj_dtu_20260923
DTU,MHANet,1,3,2025,34,0.5098755411255411,yj_dtu_20260923
DTU,MHANet,1,3,2025,35,0.5635822510822511,yj_dtu_20260923
DTU,MHANet,1,3,2025,36,0.5561417748917749,yj_dtu_20260923
DTU,MHANet,1,3,2025,37,0.498241341991342,yj_dtu_20260923
DTU,MHANet,1,3,2025,38,0.49310064935064934,yj_dtu_20260923
DTU,MHANet,1,3,2025,39,0.5949675324675324,yj_dtu_20260923
DTU,MHANet,1,3,2025,40,0.4993235930735931,yj_dtu_20260923
DTU,MHANet,1,3,2025,41,0.5047348484848485,yj_dtu_20260923
DTU,MHANet,1,3,2025,42,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,1,3,2025,43,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,1,3,2025,44,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,1,3,2025,45,0.5050054112554112,yj_dtu_20260923
DTU,MHANet,1,3,2025,46,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,1,3,2025,47,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,3,2025,48,0.5903679653679653,yj_dtu_20260923
DTU,MHANet,1,3,2025,49,0.5033820346320347,yj_dtu_20260923
DTU,MHANet,2,0,2025,0,0.4954004329004329,yj_dtu_20260923
DTU,MHANet,2,0,2025,1,0.5,yj_dtu_20260923
DTU,MHANet,2,0,2025,2,0.5070346320346321,yj_dtu_20260923
DTU,MHANet,2,0,2025,3,0.4926948051948052,yj_dtu_20260923
DTU,MHANet,2,0,2025,4,0.5100108225108225,yj_dtu_20260923
DTU,MHANet,2,0,2025,5,0.5,yj_dtu_20260923
DTU,MHANet,2,0,2025,6,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,2,0,2025,7,0.49783549783549785,yj_dtu_20260923
DTU,MHANet,2,0,2025,8,0.5054112554112554,yj_dtu_20260923
DTU,MHANet,2,0,2025,9,0.614448051948052,yj_dtu_20260923
DTU,MHANet,2,0,2025,10,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,2,0,2025,11,0.6323051948051948,yj_dtu_20260923
DTU,MHANet,2,0,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,2,0,2025,13,0.5062229437229437,yj_dtu_20260923
DTU,MHANet,2,0,2025,14,0.5062229437229437,yj_dtu_20260923
DTU,MHANet,2,0,2025,15,0.5067640692640693,yj_dtu_20260923
DTU,MHANet,2,0,2025,16,0.5016233766233766,yj_dtu_20260923
DTU,MHANet,2,0,2025,17,0.4989177489177489,yj_dtu_20260923
DTU,MHANet,2,0,2025,18,0.5010822510822511,yj_dtu_20260923
DTU,MHANet,2,0,2025,19,0.5010822510822511,yj_dtu_20260923
DTU,MHANet,2,0,2025,20,0.6888528138528138,yj_dtu_20260923
DTU,MHANet,2,0,2025,21,0.5010822510822511,yj_dtu_20260923
DTU,MHANet,2,0,2025,22,0.5048701298701299,yj_dtu_20260923
DTU,MHANet,2,0,2025,23,0.4902597402597403,yj_dtu_20260923
DTU,MHANet,2,0,2025,24,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,2,0,2025,25,0.5043290043290043,yj_dtu_20260923
DTU,MHANet,2,0,2025,26,0.5054112554112554,yj_dtu_20260923
DTU,MHANet,2,0,2025,27,0.5029761904761905,yj_dtu_20260923
DTU,MHANet,2,0,2025,28,0.5091991341991342,yj_dtu_20260923
DTU,MHANet,2,0,2025,29,0.5146103896103896,yj_dtu_20260923
DTU,MHANet,2,0,2025,30,0.6428571428571429,yj_dtu_20260923
DTU,MHANet,2,0,2025,31,0.5278679653679653,yj_dtu_20260923
DTU,MHANet,2,0,2025,32,0.5543831168831169,yj_dtu_20260923
DTU,MHANet,2,0,2025,33,0.5054112554112554,yj_dtu_20260923
DTU,MHANet,2,0,2025,34,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,2,0,2025,35,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,0,2025,36,0.5535714285714286,yj_dtu_20260923
DTU,MHANet,2,0,2025,37,0.4991883116883117,yj_dtu_20260923
DTU,MHANet,2,0,2025,38,0.4991883116883117,yj_dtu_20260923
DTU,MHANet,2,0,2025,39,0.5008116883116883,yj_dtu_20260923
DTU,MHANet,2,0,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,2,0,2025,41,0.5262445887445888,yj_dtu_20260923
DTU,MHANet,2,0,2025,42,0.5633116883116883,yj_dtu_20260923
DTU,MHANet,2,0,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,2,0,2025,44,0.6393398268398268,yj_dtu_20260923
DTU,MHANet,2,0,2025,45,0.5316558441558441,yj_dtu_20260923
DTU,MHANet,2,0,2025,46,0.5040584415584416,yj_dtu_20260923
DTU,MHANet,2,0,2025,47,0.5043290043290043,yj_dtu_20260923
DTU,MHANet,2,0,2025,48,0.5289502164502164,yj_dtu_20260923
DTU,MHANet,2,0,2025,49,0.5700757575757576,yj_dtu_20260923
DTU,MHANet,2,1,2025,0,0.49134199134199136,yj_dtu_20260923
DTU,MHANet,2,1,2025,1,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,2,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,1,2025,3,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,4,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,5,0.510551948051948,yj_dtu_20260923
DTU,MHANet,2,1,2025,6,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,7,0.49377705627705626,yj_dtu_20260923
DTU,MHANet,2,1,2025,8,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,2,1,2025,9,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,10,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,11,0.4991883116883117,yj_dtu_20260923
DTU,MHANet,2,1,2025,12,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,13,0.4935064935064935,yj_dtu_20260923
DTU,MHANet,2,1,2025,14,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,15,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,1,2025,16,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,18,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,19,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,20,0.5018939393939394,yj_dtu_20260923
DTU,MHANet,2,1,2025,21,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,1,2025,22,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,2,1,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,24,0.49756493506493504,yj_dtu_20260923
DTU,MHANet,2,1,2025,25,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,26,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,1,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,28,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,1,2025,29,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,1,2025,30,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,1,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,32,0.502435064935065,yj_dtu_20260923
DTU,MHANet,2,1,2025,33,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,2,1,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,35,0.5018939393939394,yj_dtu_20260923
DTU,MHANet,2,1,2025,36,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,1,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,38,0.5059523809523809,yj_dtu_20260923
DTU,MHANet,2,1,2025,39,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,40,0.503517316017316,yj_dtu_20260923
DTU,MHANet,2,1,2025,41,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,42,0.5102813852813853,yj_dtu_20260923
DTU,MHANet,2,1,2025,43,0.5148809523809523,yj_dtu_20260923
DTU,MHANet,2,1,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,2,1,2025,45,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,1,2025,46,0.5021645021645021,yj_dtu_20260923
DTU,MHANet,2,1,2025,47,0.49377705627705626,yj_dtu_20260923
DTU,MHANet,2,1,2025,48,0.49404761904761907,yj_dtu_20260923
DTU,MHANet,2,1,2025,49,0.5008116883116883,yj_dtu_20260923
DTU,MHANet,2,2,2025,0,0.5018939393939394,yj_dtu_20260923
DTU,MHANet,2,2,2025,1,0.502435064935065,yj_dtu_20260923
DTU,MHANet,2,2,2025,2,0.49702380952380953,yj_dtu_20260923
DTU,MHANet,2,2,2025,3,0.4916125541125541,yj_dtu_20260923
DTU,MHANet,2,2,2025,4,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,5,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,6,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,2,2,2025,7,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,2,2025,8,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,9,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,2,2,2025,10,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,13,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,15,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,16,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,18,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,2,2,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,20,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,22,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,24,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,2,2,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,0,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,3,2025,1,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,2,3,2025,2,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,3,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,3,2025,4,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,3,2025,5,0.4981060606060606,yj_dtu_20260923
DTU,MHANet,2,3,2025,6,0.5067640692640693,yj_dtu_20260923
DTU,MHANet,2,3,2025,7,0.5119047619047619,yj_dtu_20260923
DTU,MHANet,2,3,2025,8,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,3,2025,9,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,3,2025,10,0.4954004329004329,yj_dtu_20260923
DTU,MHANet,2,3,2025,11,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,3,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,13,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,3,2025,14,0.48917748917748916,yj_dtu_20260923
DTU,MHANet,2,3,2025,15,0.4981060606060606,yj_dtu_20260923
DTU,MHANet,2,3,2025,16,0.4991883116883117,yj_dtu_20260923
DTU,MHANet,2,3,2025,17,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,3,2025,18,0.5281385281385281,yj_dtu_20260923
DTU,MHANet,2,3,2025,19,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,2,3,2025,20,0.5075757575757576,yj_dtu_20260923
DTU,MHANet,2,3,2025,21,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,2,3,2025,22,0.4954004329004329,yj_dtu_20260923
DTU,MHANet,2,3,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,24,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,3,2025,25,0.5073051948051948,yj_dtu_20260923
DTU,MHANet,2,3,2025,26,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,2,3,2025,27,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,2,3,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,29,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,2,3,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,31,0.5078463203463204,yj_dtu_20260923
DTU,MHANet,2,3,2025,32,0.612012987012987,yj_dtu_20260923
DTU,MHANet,2,3,2025,33,0.49512987012987014,yj_dtu_20260923
DTU,MHANet,2,3,2025,34,0.503517316017316,yj_dtu_20260923
DTU,MHANet,2,3,2025,35,0.6109307359307359,yj_dtu_20260923
DTU,MHANet,2,3,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,37,0.5073051948051948,yj_dtu_20260923
DTU,MHANet,2,3,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,39,0.5016233766233766,yj_dtu_20260923
DTU,MHANet,2,3,2025,40,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,2,3,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,42,0.5186688311688312,yj_dtu_20260923
DTU,MHANet,2,3,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,44,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,2,3,2025,45,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,2,3,2025,46,0.49594155844155846,yj_dtu_20260923
DTU,MHANet,2,3,2025,47,0.5008116883116883,yj_dtu_20260923
DTU,MHANet,2,3,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,2,3,2025,49,0.5,yj_dtu_20260923
KUL,ListenNet,0.5,0,2025,0,0.6841579861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,1,0.7035590277777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,2,0.7125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,3,0.7230034722222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,4,0.7361545138888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,5,0.737109375,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,6,0.7315972222222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,7,0.7292534722222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,8,0.726953125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,9,0.73046875,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,10,0.7424045138888888,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,11,0.7310329861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,12,0.7393663194444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,13,0.7283420138888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,14,0.7366753472222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,15,0.7430555555555556,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,16,0.7342447916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,17,0.7443576388888888,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,18,0.7324652777777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,19,0.7374131944444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,20,0.7444010416666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,21,0.7358072916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,22,0.7407552083333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,23,0.7295572916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,24,0.7271701388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,25,0.7393663194444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,26,0.7085069444444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,27,0.7404513888888888,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,28,0.7394097222222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,29,0.7459201388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,30,0.741796875,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,31,0.7417100694444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,32,0.7453559027777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,33,0.7315104166666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,34,0.7478732638888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,35,0.7451822916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,36,0.7473090277777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,37,0.7529947916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,38,0.7367621527777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,39,0.7416232638888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,40,0.7432291666666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,41,0.7328559027777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,42,0.7466145833333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,43,0.7350694444444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,44,0.73828125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,45,0.7232204861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,46,0.7459635416666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,47,0.7526041666666666,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,48,0.7305555555555555,exp036_listennet_strict_lto
KUL,ListenNet,0.5,0,2025,49,0.7397569444444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,0,0.7046006944444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,1,0.7335503472222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,2,0.7357204861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,3,0.7351996527777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,4,0.7456597222222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,5,0.7269097222222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,6,0.7579427083333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,7,0.7266059027777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,8,0.738671875,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,9,0.7381944444444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,10,0.7315972222222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,11,0.7477864583333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,12,0.7368489583333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,13,0.7471788194444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,14,0.7357638888888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,15,0.7526909722222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,16,0.7457899305555555,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,17,0.7379340277777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,18,0.7303819444444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,19,0.7413628472222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,20,0.7315972222222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,21,0.7358072916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,22,0.7313368055555556,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,23,0.7385850694444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,24,0.7398003472222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,25,0.7493489583333334,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,26,0.7223958333333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,27,0.7461805555555555,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,28,0.7337673611111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,29,0.7419270833333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,30,0.7401909722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,31,0.7450520833333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,32,0.7482204861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,33,0.7264322916666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,1,2025,34,0.7437065972222222,exp036_listennet_strict_lto
