dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,DARNet,0.5,5,2025,39,0.524715909090909,exp037
DTU,DARNet,0.5,5,2025,40,0.6283380681818181,exp037
DTU,DARNet,0.5,5,2025,41,0.6355113636363636,exp037
DTU,DARNet,0.5,5,2025,42,0.5697443181818181,exp037
DTU,DARNet,0.5,5,2025,43,0.6301136363636364,exp037
DTU,DARNet,0.5,5,2025,44,0.6072443181818182,exp037
DTU,DARNet,0.5,5,2025,45,0.53125,exp037
DTU,DARNet,0.5,5,2025,46,0.6233664772727273,exp037
DTU,DARNet,0.5,5,2025,47,0.5964488636363636,exp037
DTU,DARNet,0.5,5,2025,48,0.6313920454545454,exp037
DTU,DARNet,0.5,5,2025,49,0.6378551136363636,exp037
DTU,DARNet,0.5,6,2025,0,0.5387784090909091,exp037
DTU,DARNet,0.5,6,2025,1,0.5590198863636363,exp037
DTU,DARNet,0.5,6,2025,2,0.6115767045454545,exp037
DTU,DARNet,0.5,6,2025,3,0.6073153409090909,exp037
DTU,DARNet,0.5,6,2025,4,0.5430397727272728,exp037
DTU,DARNet,0.5,6,2025,5,0.5517755681818182,exp037
DTU,DARNet,0.5,6,2025,6,0.5514204545454545,exp037
DTU,DARNet,0.5,6,2025,7,0.5433238636363636,exp037
DTU,DARNet,0.5,6,2025,8,0.5362215909090909,exp037
DTU,DARNet,0.5,6,2025,9,0.60859375,exp037
DTU,DARNet,0.5,6,2025,10,0.6140625,exp037
DTU,DARNet,0.5,6,2025,11,0.5897017045454546,exp037
DTU,DARNet,0.5,6,2025,12,0.5666903409090909,exp037
DTU,DARNet,0.5,6,2025,13,0.6147727272727272,exp037
DTU,DARNet,0.5,6,2025,14,0.6181107954545455,exp037
DTU,DARNet,0.5,6,2025,15,0.5936079545454546,exp037
DTU,DARNet,0.5,6,2025,16,0.6147017045454546,exp037
DTU,DARNet,0.5,6,2025,17,0.5793323863636364,exp037
DTU,DARNet,0.5,6,2025,18,0.5658380681818181,exp037
DTU,DARNet,0.5,6,2025,19,0.5828125,exp037
DTU,DARNet,0.5,6,2025,20,0.6122159090909091,exp037
DTU,DARNet,0.5,6,2025,21,0.5357954545454545,exp037
DTU,DARNet,0.5,6,2025,22,0.6061079545454545,exp037
DTU,DARNet,0.5,6,2025,23,0.5661221590909091,exp037
DTU,DARNet,0.5,6,2025,24,0.5547585227272728,exp037
DTU,DARNet,0.5,6,2025,25,0.59765625,exp037
DTU,DARNet,0.5,6,2025,26,0.5831676136363636,exp037
DTU,DARNet,0.5,6,2025,27,0.5444602272727272,exp037
DTU,DARNet,0.5,6,2025,28,0.5756392045454546,exp037
DTU,DARNet,0.5,6,2025,29,0.5947443181818182,exp037
DTU,DARNet,0.5,6,2025,30,0.5758522727272727,exp037
DTU,DARNet,0.5,6,2025,31,0.5889204545454545,exp037
DTU,DARNet,0.5,6,2025,32,0.5307528409090909,exp037
DTU,DARNet,0.5,6,2025,33,0.6090198863636364,exp037
DTU,DARNet,0.5,6,2025,34,0.615625,exp037
DTU,DARNet,0.5,6,2025,35,0.5568892045454545,exp037
DTU,DARNet,0.5,6,2025,36,0.58984375,exp037
DTU,DARNet,0.5,6,2025,37,0.6117897727272728,exp037
DTU,DARNet,0.5,6,2025,38,0.6064630681818182,exp037
DTU,DARNet,0.5,6,2025,39,0.5475852272727273,exp037
DTU,DARNet,0.5,6,2025,40,0.5923295454545454,exp037
DTU,DARNet,0.5,6,2025,41,0.6167613636363637,exp037
DTU,DARNet,0.5,6,2025,42,0.6207386363636364,exp037
DTU,DARNet,0.5,6,2025,43,0.5268465909090909,exp037
DTU,DARNet,0.5,6,2025,44,0.5879971590909091,exp037
DTU,DARNet,0.5,6,2025,45,0.5654119318181818,exp037
DTU,DARNet,0.5,6,2025,46,0.5968039772727273,exp037
DTU,DARNet,0.5,6,2025,47,0.5985085227272727,exp037
DTU,DARNet,0.5,6,2025,48,0.6138494318181819,exp037
DTU,DARNet,0.5,6,2025,49,0.5401278409090909,exp037
DTU,DARNet,0.5,7,2025,0,0.5622159090909091,exp037
DTU,DARNet,0.5,7,2025,1,0.5661221590909091,exp037
DTU,DARNet,0.5,7,2025,2,0.5828835227272727,exp037
DTU,DARNet,0.5,7,2025,3,0.5634232954545455,exp037
DTU,DARNet,0.5,7,2025,4,0.6159801136363636,exp037
DTU,DARNet,0.5,7,2025,5,0.6150568181818182,exp037
DTU,DARNet,0.5,7,2025,6,0.6154119318181818,exp037
DTU,DARNet,0.5,7,2025,7,0.6021306818181819,exp037
DTU,DARNet,0.5,7,2025,8,0.6009232954545455,exp037
DTU,DARNet,0.5,7,2025,9,0.5329545454545455,exp037
DTU,DARNet,0.5,7,2025,10,0.6202414772727273,exp037
DTU,DARNet,0.5,7,2025,11,0.5572443181818182,exp037
DTU,DARNet,0.5,7,2025,12,0.5952414772727272,exp037
DTU,DARNet,0.5,7,2025,13,0.6064630681818182,exp037
DTU,DARNet,0.5,7,2025,14,0.5575994318181818,exp037
DTU,DARNet,0.5,7,2025,15,0.5311079545454546,exp037
DTU,DARNet,0.5,7,2025,16,0.6259232954545455,exp037
DTU,DARNet,0.5,7,2025,17,0.5447443181818182,exp037
DTU,DARNet,0.5,7,2025,18,0.6135653409090909,exp037
DTU,DARNet,0.5,7,2025,19,0.6110085227272727,exp037
DTU,DARNet,0.5,7,2025,20,0.5266335227272727,exp037
DTU,DARNet,0.5,7,2025,21,0.6200284090909091,exp037
DTU,DARNet,0.5,7,2025,22,0.6073153409090909,exp037
DTU,DARNet,0.5,7,2025,23,0.524715909090909,exp037
DTU,DARNet,0.5,7,2025,24,0.5276278409090909,exp037
DTU,DARNet,0.5,7,2025,25,0.6124289772727273,exp037
DTU,DARNet,0.5,7,2025,26,0.5509943181818182,exp037
DTU,DARNet,0.5,7,2025,27,0.5590198863636363,exp037
DTU,DARNet,0.5,7,2025,28,0.5293323863636363,exp037
DTU,DARNet,0.5,7,2025,29,0.5640625,exp037
DTU,DARNet,0.5,7,2025,30,0.6191761363636363,exp037
DTU,DARNet,0.5,7,2025,31,0.6178977272727273,exp037
DTU,DARNet,0.5,7,2025,32,0.5419744318181818,exp037
DTU,DARNet,0.5,7,2025,33,0.6100142045454545,exp037
DTU,DARNet,0.5,7,2025,34,0.6202414772727273,exp037
DTU,DARNet,0.5,7,2025,35,0.5349431818181818,exp037
DTU,DARNet,0.5,7,2025,36,0.6225852272727272,exp037
DTU,DARNet,0.5,7,2025,37,0.5578835227272727,exp037
DTU,DARNet,0.5,7,2025,38,0.6151988636363637,exp037
DTU,DARNet,0.5,7,2025,39,0.6178267045454545,exp037
DTU,DARNet,0.5,7,2025,40,0.6113636363636363,exp037
DTU,DARNet,0.5,7,2025,41,0.6138494318181819,exp037
DTU,DARNet,0.5,7,2025,42,0.6146306818181818,exp037
DTU,DARNet,0.5,7,2025,43,0.5946732954545455,exp037
DTU,DARNet,0.5,7,2025,44,0.6111505681818182,exp037
DTU,DARNet,0.5,7,2025,45,0.5659090909090909,exp037
DTU,DARNet,0.5,7,2025,46,0.6078125,exp037
DTU,DARNet,0.5,7,2025,47,0.5524147727272727,exp037
DTU,DARNet,0.5,7,2025,48,0.6046164772727273,exp037
DTU,DARNet,0.5,7,2025,49,0.5653409090909091,exp037
DTU,DARNet,0.5,8,2025,0,0.5828835227272727,exp037
DTU,DARNet,0.5,8,2025,1,0.5841619318181818,exp037
DTU,DARNet,0.5,8,2025,2,0.6152698863636363,exp037
DTU,DARNet,0.5,8,2025,3,0.6014914772727272,exp037
DTU,DARNet,0.5,8,2025,4,0.596377840909091,exp037
DTU,DARNet,0.5,8,2025,5,0.5823863636363636,exp037
DTU,DARNet,0.5,8,2025,6,0.6051846590909091,exp037
DTU,DARNet,0.5,8,2025,7,0.6027698863636364,exp037
DTU,DARNet,0.5,8,2025,8,0.5473011363636363,exp037
DTU,DARNet,0.5,8,2025,9,0.6201704545454545,exp037
DTU,DARNet,0.5,8,2025,10,0.549502840909091,exp037
DTU,DARNet,0.5,8,2025,11,0.5977982954545454,exp037
DTU,DARNet,0.5,8,2025,12,0.5497159090909091,exp037
DTU,DARNet,0.5,8,2025,13,0.5915482954545455,exp037
DTU,DARNet,0.5,8,2025,14,0.5858664772727272,exp037
DTU,DARNet,0.5,8,2025,15,0.5852982954545455,exp037
DTU,DARNet,0.5,8,2025,16,0.5231534090909091,exp037
DTU,DARNet,0.5,8,2025,17,0.5786931818181819,exp037
DTU,DARNet,0.5,8,2025,18,0.6142755681818182,exp037
DTU,DARNet,0.5,8,2025,19,0.5818892045454546,exp037
DTU,DARNet,0.5,8,2025,20,0.6,exp037
DTU,DARNet,0.5,8,2025,21,0.6181818181818182,exp037
DTU,DARNet,0.5,8,2025,22,0.6005681818181818,exp037
DTU,DARNet,0.5,8,2025,23,0.56171875,exp037
DTU,DARNet,0.5,8,2025,24,0.6109375,exp037
DTU,DARNet,0.5,8,2025,25,0.6313920454545454,exp037
DTU,DARNet,0.5,8,2025,26,0.619815340909091,exp037
DTU,DARNet,0.5,8,2025,27,0.6166903409090909,exp037
DTU,DARNet,0.5,8,2025,28,0.5556818181818182,exp037
DTU,DARNet,0.5,8,2025,29,0.5339488636363636,exp037
DTU,DARNet,0.5,8,2025,30,0.6377840909090909,exp037
DTU,DARNet,0.5,8,2025,31,0.6090909090909091,exp037
DTU,DARNet,0.5,8,2025,32,0.5678977272727272,exp037
DTU,DARNet,0.5,8,2025,33,0.6163352272727273,exp037
DTU,DARNet,0.5,8,2025,34,0.5394176136363636,exp037
DTU,DARNet,0.5,8,2025,35,0.6178267045454545,exp037
DTU,DARNet,0.5,8,2025,36,0.6168323863636364,exp037
DTU,DARNet,0.5,8,2025,37,0.5216619318181818,exp037
DTU,DARNet,0.5,8,2025,38,0.5670454545454545,exp037
DTU,DARNet,0.5,8,2025,39,0.5815340909090909,exp037
DTU,DARNet,0.5,8,2025,40,0.5772017045454545,exp037
DTU,DARNet,0.5,8,2025,41,0.5206676136363636,exp037
DTU,DARNet,0.5,8,2025,42,0.5737926136363637,exp037
DTU,DARNet,0.5,8,2025,43,0.6072443181818182,exp037
DTU,DARNet,0.5,8,2025,44,0.6000710227272728,exp037
DTU,DARNet,0.5,8,2025,45,0.5561079545454546,exp037
DTU,DARNet,0.5,8,2025,46,0.56875,exp037
DTU,DARNet,0.5,8,2025,47,0.5816761363636364,exp037
DTU,DARNet,0.5,8,2025,48,0.5897727272727272,exp037
DTU,DARNet,0.5,8,2025,49,0.637997159090909,exp037
DTU,DARNet,0.5,9,2025,0,0.5831676136363636,exp037
DTU,DARNet,0.5,9,2025,1,0.5939630681818182,exp037
DTU,DARNet,0.5,9,2025,2,0.6047585227272727,exp037
DTU,DARNet,0.5,9,2025,3,0.6072443181818182,exp037
DTU,DARNet,0.5,9,2025,4,0.6112215909090909,exp037
DTU,DARNet,0.5,9,2025,5,0.59609375,exp037
DTU,DARNet,0.5,9,2025,6,0.6078125,exp037
DTU,DARNet,0.5,9,2025,7,0.5889204545454545,exp037
DTU,DARNet,0.5,9,2025,8,0.6107244318181818,exp037
DTU,DARNet,0.5,9,2025,9,0.55546875,exp037
DTU,DARNet,0.5,9,2025,10,0.6133522727272728,exp037
DTU,DARNet,0.5,9,2025,11,0.5897727272727272,exp037
DTU,DARNet,0.5,9,2025,12,0.5670454545454545,exp037
DTU,DARNet,0.5,9,2025,13,0.5107954545454545,exp037
DTU,DARNet,0.5,9,2025,14,0.5813920454545455,exp037
DTU,DARNet,0.5,9,2025,15,0.5473721590909091,exp037
DTU,DARNet,0.5,9,2025,16,0.5909090909090909,exp037
DTU,DARNet,0.5,9,2025,17,0.6102272727272727,exp037
DTU,DARNet,0.5,9,2025,18,0.6188210227272727,exp037
DTU,DARNet,0.5,9,2025,19,0.6095880681818182,exp037
DTU,DARNet,0.5,9,2025,20,0.6072443181818182,exp037
DTU,DARNet,0.5,9,2025,21,0.5422585227272727,exp037
DTU,DARNet,0.5,9,2025,22,0.5542613636363637,exp037
DTU,DARNet,0.5,9,2025,23,0.5224431818181818,exp037
DTU,DARNet,0.5,9,2025,24,0.5742897727272728,exp037
DTU,DARNet,0.5,9,2025,25,0.5533380681818182,exp037
DTU,DARNet,0.5,9,2025,26,0.6002130681818182,exp037
DTU,DARNet,0.5,9,2025,27,0.5841619318181818,exp037
DTU,DARNet,0.5,9,2025,28,0.5666193181818182,exp037
DTU,DARNet,0.5,9,2025,29,0.5568181818181818,exp037
DTU,DARNet,0.5,9,2025,30,0.5879971590909091,exp037
DTU,DARNet,0.5,9,2025,31,0.5580255681818181,exp037
DTU,DARNet,0.5,9,2025,32,0.5671164772727273,exp037
DTU,DARNet,0.5,9,2025,33,0.5267045454545455,exp037
DTU,DARNet,0.5,9,2025,34,0.5906960227272727,exp037
DTU,DARNet,0.5,9,2025,35,0.6171164772727272,exp037
DTU,DARNet,0.5,9,2025,36,0.5095170454545455,exp037
DTU,DARNet,0.5,9,2025,37,0.5905539772727273,exp037
DTU,DARNet,0.5,9,2025,38,0.6171875,exp037
DTU,DARNet,0.5,9,2025,39,0.5752840909090909,exp037
DTU,DARNet,0.5,9,2025,40,0.5232954545454546,exp037
DTU,DARNet,0.5,9,2025,41,0.6131392045454546,exp037
DTU,DARNet,0.5,9,2025,42,0.6075994318181818,exp037
DTU,DARNet,0.5,9,2025,43,0.6186079545454546,exp037
DTU,DARNet,0.5,9,2025,44,0.5702414772727272,exp037
DTU,DARNet,0.5,9,2025,45,0.5964488636363636,exp037
DTU,DARNet,0.5,9,2025,46,0.5862215909090909,exp037
DTU,DARNet,0.5,9,2025,47,0.536434659090909,exp037
DTU,DARNet,0.5,9,2025,48,0.52734375,exp037
DTU,DARNet,0.5,9,2025,49,0.5801136363636363,exp037
DTU,DARNet,0.5,10,2025,0,0.5539772727272727,exp037
DTU,DARNet,0.5,10,2025,1,0.6235795454545454,exp037
DTU,DARNet,0.5,10,2025,2,0.5953125,exp037
DTU,DARNet,0.5,10,2025,3,0.6272727272727273,exp037
DTU,DARNet,0.5,10,2025,4,0.603125,exp037
DTU,DARNet,0.5,10,2025,5,0.5396306818181819,exp037
DTU,DARNet,0.5,10,2025,6,0.5974431818181818,exp037
DTU,DARNet,0.5,10,2025,7,0.5448153409090909,exp037
DTU,DARNet,0.5,10,2025,8,0.5884943181818182,exp037
DTU,DARNet,0.5,10,2025,9,0.6173295454545454,exp037
DTU,DARNet,0.5,10,2025,10,0.5620028409090909,exp037
DTU,DARNet,0.5,10,2025,11,0.610653409090909,exp037
DTU,DARNet,0.5,10,2025,12,0.5965909090909091,exp037
DTU,DARNet,0.5,10,2025,13,0.5740767045454546,exp037
DTU,DARNet,0.5,10,2025,14,0.62109375,exp037
DTU,DARNet,0.5,10,2025,15,0.6188210227272727,exp037
DTU,DARNet,0.5,10,2025,16,0.6239346590909091,exp037
DTU,DARNet,0.5,10,2025,17,0.5693181818181818,exp037
DTU,DARNet,0.5,10,2025,18,0.61171875,exp037
DTU,DARNet,0.5,10,2025,19,0.6155539772727273,exp037
DTU,DARNet,0.5,10,2025,20,0.5543323863636364,exp037
DTU,DARNet,0.5,10,2025,21,0.6102272727272727,exp037
DTU,DARNet,0.5,10,2025,22,0.5877840909090909,exp037
DTU,DARNet,0.5,10,2025,23,0.5266335227272727,exp037
DTU,DARNet,0.5,10,2025,24,0.52265625,exp037
DTU,DARNet,0.5,10,2025,25,0.5563210227272727,exp037
DTU,DARNet,0.5,10,2025,26,0.5800426136363637,exp037
DTU,DARNet,0.5,10,2025,27,0.55546875,exp037
DTU,DARNet,0.5,10,2025,28,0.5910511363636364,exp037
DTU,DARNet,0.5,10,2025,29,0.5261363636363636,exp037
DTU,DARNet,0.5,10,2025,30,0.5783380681818182,exp037
DTU,DARNet,0.5,10,2025,31,0.5241477272727273,exp037
DTU,DARNet,0.5,10,2025,32,0.6040482954545454,exp037
DTU,DARNet,0.5,10,2025,33,0.5677556818181818,exp037
DTU,DARNet,0.5,10,2025,34,0.6060369318181819,exp037
DTU,DARNet,0.5,10,2025,35,0.61640625,exp037
DTU,DARNet,0.5,10,2025,36,0.5818181818181818,exp037
DTU,DARNet,0.5,10,2025,37,0.5992897727272727,exp037
DTU,DARNet,0.5,10,2025,38,0.5782670454545454,exp037
DTU,DARNet,0.5,10,2025,39,0.5774147727272727,exp037
DTU,DARNet,0.5,10,2025,40,0.5514204545454545,exp037
DTU,DARNet,0.5,10,2025,41,0.6125,exp037
DTU,DARNet,0.5,10,2025,42,0.5349431818181818,exp037
DTU,DARNet,0.5,10,2025,43,0.5600852272727272,exp037
DTU,DARNet,0.5,10,2025,44,0.5458806818181818,exp037
DTU,DARNet,0.5,10,2025,45,0.5888494318181818,exp037
DTU,DARNet,0.5,10,2025,46,0.5987926136363636,exp037
DTU,DARNet,0.5,10,2025,47,0.5432528409090909,exp037
DTU,DARNet,0.5,10,2025,48,0.630184659090909,exp037
DTU,DARNet,0.5,10,2025,49,0.5774147727272727,exp037
DTU,DARNet,0.5,11,2025,0,0.5831676136363636,exp037
DTU,DARNet,0.5,11,2025,1,0.5689630681818182,exp037
DTU,DARNet,0.5,11,2025,2,0.5855823863636364,exp037
DTU,DARNet,0.5,11,2025,3,0.5308948863636364,exp037
DTU,DARNet,0.5,11,2025,4,0.5543323863636364,exp037
DTU,DARNet,0.5,11,2025,5,0.6115767045454545,exp037
DTU,DARNet,0.5,11,2025,6,0.56953125,exp037
DTU,DARNet,0.5,11,2025,7,0.56484375,exp037
DTU,DARNet,0.5,11,2025,8,0.5737926136363637,exp037
DTU,DARNet,0.5,11,2025,9,0.6053267045454546,exp037
DTU,DARNet,0.5,11,2025,10,0.553125,exp037
DTU,DARNet,0.5,11,2025,11,0.5969460227272727,exp037
DTU,DARNet,0.5,11,2025,12,0.5639914772727272,exp037
DTU,DARNet,0.5,11,2025,13,0.6012784090909091,exp037
DTU,DARNet,0.5,11,2025,14,0.6205255681818181,exp037
DTU,DARNet,0.5,11,2025,15,0.58046875,exp037
DTU,DARNet,0.5,11,2025,16,0.6153409090909091,exp037
DTU,DARNet,0.5,11,2025,17,0.6034090909090909,exp037
DTU,DARNet,0.5,11,2025,18,0.6088778409090909,exp037
DTU,DARNet,0.5,11,2025,19,0.6142045454545455,exp037
DTU,DARNet,0.5,11,2025,20,0.5211647727272727,exp037
DTU,DARNet,0.5,11,2025,21,0.6071732954545455,exp037
DTU,DARNet,0.5,11,2025,22,0.5800426136363637,exp037
DTU,DARNet,0.5,11,2025,23,0.5877130681818182,exp037
DTU,DARNet,0.5,11,2025,24,0.6202414772727273,exp037
DTU,DARNet,0.5,11,2025,25,0.59453125,exp037
DTU,DARNet,0.5,11,2025,26,0.6229403409090909,exp037
DTU,DARNet,0.5,11,2025,27,0.5556107954545455,exp037
DTU,DARNet,0.5,11,2025,28,0.6125710227272727,exp037
DTU,DARNet,0.5,11,2025,29,0.6036931818181818,exp037
DTU,DARNet,0.5,11,2025,30,0.5963068181818182,exp037
DTU,DARNet,0.5,11,2025,31,0.5279119318181819,exp037
DTU,DARNet,0.5,11,2025,32,0.6201704545454545,exp037
DTU,DARNet,0.5,11,2025,33,0.6014914772727272,exp037
DTU,DARNet,0.5,11,2025,34,0.6100142045454545,exp037
DTU,DARNet,0.5,11,2025,35,0.6147727272727272,exp037
DTU,DARNet,0.5,11,2025,36,0.6141335227272727,exp037
DTU,DARNet,0.5,11,2025,37,0.5936789772727272,exp037
DTU,DARNet,0.5,11,2025,38,0.528622159090909,exp037
DTU,DARNet,0.5,11,2025,39,0.5399857954545455,exp037
DTU,DARNet,0.5,11,2025,40,0.5557528409090909,exp037
DTU,DARNet,0.5,11,2025,41,0.6026988636363636,exp037
DTU,DARNet,0.5,11,2025,42,0.5717329545454546,exp037
DTU,DARNet,0.5,11,2025,43,0.5211647727272727,exp037
DTU,DARNet,0.5,11,2025,44,0.6108664772727272,exp037
DTU,DARNet,0.5,11,2025,45,0.6213778409090909,exp037
DTU,DARNet,0.5,11,2025,46,0.6240056818181818,exp037
DTU,DARNet,0.5,11,2025,47,0.591122159090909,exp037
DTU,DARNet,0.5,11,2025,48,0.6288352272727272,exp037
DTU,DARNet,0.5,11,2025,49,0.6161221590909091,exp037
DTU,DARNet,0.5,12,2025,0,0.5833806818181818,exp037
DTU,DARNet,0.5,12,2025,1,0.6132102272727272,exp037
DTU,DARNet,0.5,12,2025,2,0.6167613636363637,exp037
DTU,DARNet,0.5,12,2025,3,0.5984375,exp037
DTU,DARNet,0.5,12,2025,4,0.5333096590909091,exp037
DTU,DARNet,0.5,12,2025,5,0.5617897727272727,exp037
DTU,DARNet,0.5,12,2025,6,0.6197443181818182,exp037
DTU,DARNet,0.5,12,2025,7,0.615909090909091,exp037
DTU,DARNet,0.5,12,2025,8,0.6051136363636364,exp037
DTU,DARNet,0.5,12,2025,9,0.5908380681818182,exp037
DTU,DARNet,0.5,12,2025,10,0.5681107954545455,exp037
DTU,DARNet,0.5,12,2025,11,0.5296164772727273,exp037
DTU,DARNet,0.5,12,2025,12,0.5569602272727273,exp037
DTU,DARNet,0.5,12,2025,13,0.6124289772727273,exp037
DTU,DARNet,0.5,12,2025,14,0.5747159090909091,exp037
DTU,DARNet,0.5,12,2025,15,0.5634232954545455,exp037
DTU,DARNet,0.5,12,2025,16,0.57734375,exp037
DTU,DARNet,0.5,12,2025,17,0.5842329545454545,exp037
DTU,DARNet,0.5,12,2025,18,0.5784090909090909,exp037
DTU,DARNet,0.5,12,2025,19,0.5765625,exp037
DTU,DARNet,0.5,12,2025,20,0.5856534090909091,exp037
DTU,DARNet,0.5,12,2025,21,0.5140625,exp037
DTU,DARNet,0.5,12,2025,22,0.6192471590909091,exp037
DTU,DARNet,0.5,12,2025,23,0.51015625,exp037
DTU,DARNet,0.5,12,2025,24,0.5372869318181818,exp037
DTU,DARNet,0.5,12,2025,25,0.6048295454545455,exp037
DTU,DARNet,0.5,12,2025,26,0.5609375,exp037
DTU,DARNet,0.5,12,2025,27,0.5786931818181819,exp037
DTU,DARNet,0.5,12,2025,28,0.58046875,exp037
DTU,DARNet,0.5,12,2025,29,0.5744318181818182,exp037
DTU,DARNet,0.5,12,2025,30,0.6044744318181818,exp037
DTU,DARNet,0.5,12,2025,31,0.5732244318181818,exp037
DTU,DARNet,0.5,12,2025,32,0.5786931818181819,exp037
DTU,DARNet,0.5,12,2025,33,0.5274857954545454,exp037
DTU,DARNet,0.5,12,2025,34,0.5306107954545455,exp037
DTU,DARNet,0.5,12,2025,35,0.5232954545454546,exp037
DTU,DARNet,0.5,12,2025,36,0.5659801136363637,exp037
DTU,DARNet,0.5,12,2025,37,0.5796875,exp037
DTU,DARNet,0.5,12,2025,38,0.5553267045454545,exp037
DTU,DARNet,0.5,12,2025,39,0.5818892045454546,exp037
DTU,DARNet,0.5,12,2025,40,0.6159801136363636,exp037
DTU,DARNet,0.5,12,2025,41,0.5379971590909091,exp037
DTU,DARNet,0.5,12,2025,42,0.5534801136363636,exp037
DTU,DARNet,0.5,12,2025,43,0.5602982954545455,exp037
DTU,DARNet,0.5,12,2025,44,0.6274857954545454,exp037
DTU,DARNet,0.5,12,2025,45,0.6071732954545455,exp037
DTU,DARNet,0.5,12,2025,46,0.5966619318181818,exp037
DTU,DARNet,0.5,12,2025,47,0.6058238636363636,exp037
DTU,DARNet,0.5,12,2025,48,0.5630681818181819,exp037
DTU,DARNet,0.5,12,2025,49,0.6180397727272727,exp037
DTU,DARNet,0.5,13,2025,0,0.5921164772727273,exp037
DTU,DARNet,0.5,13,2025,1,0.56328125,exp037
DTU,DARNet,0.5,13,2025,2,0.5935369318181818,exp037
DTU,DARNet,0.5,13,2025,3,0.6095880681818182,exp037
DTU,DARNet,0.5,13,2025,4,0.5490767045454545,exp037
DTU,DARNet,0.5,13,2025,5,0.5911931818181818,exp037
DTU,DARNet,0.5,13,2025,6,0.5919034090909091,exp037
DTU,DARNet,0.5,13,2025,7,0.58984375,exp037
DTU,DARNet,0.5,13,2025,8,0.5163352272727273,exp037
DTU,DARNet,0.5,13,2025,9,0.6311079545454545,exp037
DTU,DARNet,0.5,13,2025,10,0.5620028409090909,exp037
DTU,DARNet,0.5,13,2025,11,0.6118607954545454,exp037
DTU,DARNet,0.5,13,2025,12,0.521875,exp037
DTU,DARNet,0.5,13,2025,13,0.5332386363636363,exp037
DTU,DARNet,0.5,13,2025,14,0.6345880681818182,exp037
DTU,DARNet,0.5,13,2025,15,0.5105823863636364,exp037
DTU,DARNet,0.5,13,2025,16,0.6052556818181818,exp037
DTU,DARNet,0.5,13,2025,17,0.5517755681818182,exp037
DTU,DARNet,0.5,13,2025,18,0.6220880681818182,exp037
DTU,DARNet,0.5,13,2025,19,0.591122159090909,exp037
DTU,DARNet,0.5,13,2025,20,0.6178267045454545,exp037
DTU,DARNet,0.5,13,2025,21,0.6136363636363636,exp037
DTU,DARNet,0.5,13,2025,22,0.5583806818181818,exp037
DTU,DARNet,0.5,13,2025,23,0.5728693181818182,exp037
DTU,DARNet,0.5,13,2025,24,0.6144886363636364,exp037
DTU,DARNet,0.5,13,2025,25,0.6294034090909091,exp037
DTU,DARNet,0.5,13,2025,26,0.6021306818181819,exp037
DTU,DARNet,0.5,13,2025,27,0.5056818181818182,exp037
DTU,DARNet,0.5,13,2025,28,0.5025568181818182,exp037
DTU,DARNet,0.5,13,2025,29,0.5797585227272727,exp037
DTU,DARNet,0.5,13,2025,30,0.5566761363636363,exp037
DTU,DARNet,0.5,13,2025,31,0.6313920454545454,exp037
DTU,DARNet,0.5,13,2025,32,0.5770596590909091,exp037
DTU,DARNet,0.5,13,2025,33,0.5975142045454546,exp037
DTU,DARNet,0.5,13,2025,34,0.6166903409090909,exp037
DTU,DARNet,0.5,13,2025,35,0.6113636363636363,exp037
DTU,DARNet,0.5,13,2025,36,0.5049005681818182,exp037
DTU,DARNet,0.5,13,2025,37,0.5580965909090909,exp037
DTU,DARNet,0.5,13,2025,38,0.5416193181818182,exp037
DTU,DARNet,0.5,13,2025,39,0.5018465909090909,exp037
DTU,DARNet,0.5,13,2025,40,0.5911931818181818,exp037
DTU,DARNet,0.5,13,2025,41,0.6424715909090909,exp037
DTU,DARNet,0.5,13,2025,42,0.571875,exp037
DTU,DARNet,0.5,13,2025,43,0.5031960227272727,exp037
DTU,DARNet,0.5,13,2025,44,0.5666193181818182,exp037
DTU,DARNet,0.5,13,2025,45,0.6113636363636363,exp037
DTU,DARNet,0.5,13,2025,46,0.6032670454545455,exp037
DTU,DARNet,0.5,13,2025,47,0.5696732954545455,exp037
DTU,DARNet,0.5,13,2025,48,0.5603693181818182,exp037
DTU,DARNet,0.5,13,2025,49,0.6201704545454545,exp037
DTU,DARNet,0.5,14,2025,0,0.6128551136363637,exp037
DTU,DARNet,0.5,14,2025,1,0.5983664772727273,exp037
DTU,DARNet,0.5,14,2025,2,0.5617897727272727,exp037
DTU,DARNet,0.5,14,2025,3,0.6204545454545455,exp037
DTU,DARNet,0.5,14,2025,4,0.5238636363636363,exp037
DTU,DARNet,0.5,14,2025,5,0.5897017045454546,exp037
DTU,DARNet,0.5,14,2025,6,0.5462357954545455,exp037
DTU,DARNet,0.5,14,2025,7,0.6154829545454545,exp037
DTU,DARNet,0.5,14,2025,8,0.5813210227272727,exp037
DTU,DARNet,0.5,14,2025,9,0.5451704545454545,exp037
DTU,DARNet,0.5,14,2025,10,0.623721590909091,exp037
DTU,DARNet,0.5,14,2025,11,0.6005681818181818,exp037
DTU,DARNet,0.5,14,2025,12,0.5357954545454545,exp037
DTU,DARNet,0.5,14,2025,13,0.5708096590909091,exp037
DTU,DARNet,0.5,14,2025,14,0.6332386363636363,exp037
DTU,DARNet,0.5,14,2025,15,0.5681107954545455,exp037
